"p","U:0","U:1","U:2","epsilon","k","nut","vtkValidPointMask","Points:0","Points:1","Points:2"
5.897,4.3065,0,-0.22195,11.687,3.1651,0.077146,1,-156,1,0.7501
11.617,5.5619,0,-0.11059,6.3613,2.1071,0.062901,1,-150.71,1,0.7501
13.282,6.5607,0,-0.049701,5.2032,1.8452,0.0589,1,-145.58,1,0.7501
14.498,7.188,0,-0.033051,4.752,1.7371,0.05715,1,-140.6,1,0.7501
15.466,7.641,0,-0.024477,4.4577,1.6646,0.055945,1,-135.76,1,0.7501
16.342,7.989,0,-0.01896,4.2412,1.6103,0.055025,1,-131.07,1,0.7501
17.199,8.2594,0,-0.015026,4.0728,1.5674,0.054287,1,-126.52,1,0.7501
18.081,8.4723,0,-0.011928,3.9331,1.5313,0.053658,1,-122.1,1,0.7501
19.023,8.6381,0,-0.0093131,3.8122,1.4998,0.053103,1,-117.81,1,0.7501
20.058,8.7613,0,-0.006969,3.7041,1.4713,0.052595,1,-113.65,1,0.7501
21.207,8.8477,0,-0.004733,3.6042,1.4447,0.052117,1,-109.61,1,0.7501
22.504,8.8977,-1.7954e-22,-0.0024822,3.5094,1.4192,0.051652,1,-105.69,1,0.7501
23.979,8.9114,7.2424e-22,-6.7589e-05,3.4171,1.3941,0.051191,1,-101.88,1,0.7501
25.659,8.888,-1.8844e-21,0.0026665,3.3255,1.369,0.050722,1,-98.19,1,0.7501
27.6,8.8218,1.5066e-21,0.0057841,3.2305,1.3426,0.050222,1,-94.607,1,0.7501
29.833,8.7104,-3.4133e-21,0.0094233,3.1301,1.3144,0.049679,1,-91.13,1,0.7501
32.414,8.5469,8.6764e-22,0.013841,3.0229,1.2839,0.049077,1,-87.756,1,0.7501
35.43,8.3182,1.2052e-20,0.019415,2.9059,1.25,0.048392,1,-84.481,1,0.7501
38.937,8.0135,1.7338e-21,0.026653,2.7773,1.212,0.047605,1,-81.302,1,0.7501
43.057,7.6073,7.9339e-21,0.0365,2.633,1.1684,0.046666,1,-78.218,1,0.7501
47.918,7.0629,-4.0676e-21,0.050736,2.4682,1.1171,0.045508,1,-75.225,1,0.7501
53.657,6.325,-1.8513e-19,0.073928,2.2783,1.0554,0.044005,1,-72.32,1,0.7501
60.524,4.9152,1.6449e-20,0.1027,2.6236,0.7995,0.023191,1,-69.5,1,0.7501
0,0,0,0,0,0,0,0,-66.764,1,0.7501
0,0,0,0,0,0,0,0,-64.109,1,0.7501
0,0,0,0,0,0,0,0,-61.532,1,0.7501
0,0,0,0,0,0,0,0,-59.031,1,0.7501
0,0,0,0,0,0,0,0,-56.604,1,0.7501
0,0,0,0,0,0,0,0,-54.249,1,0.7501
0,0,0,0,0,0,0,0,-51.963,1,0.7501
0,0,0,0,0,0,0,0,-49.745,1,0.7501
0,0,0,0,0,0,0,0,-47.592,1,0.7501
0,0,0,0,0,0,0,0,-45.503,1,0.7501
0,0,0,0,0,0,0,0,-43.475,1,0.7501
0,0,0,0,0,0,0,0,-41.507,1,0.7501
0,0,0,0,0,0,0,0,-39.597,1,0.7501
0,0,0,0,0,0,0,0,-37.744,1,0.7501
0,0,0,0,0,0,0,0,-35.946,1,0.7501
0,0,0,0,0,0,0,0,-34.2,1,0.7501
0,0,0,0,0,0,0,0,-32.448,1,0.7501
0,0,0,0,0,0,0,0,-30.674,1,0.7501
0,0,0,0,0,0,0,0,-28.877,1,0.7501
0,0,0,0,0,0,0,0,-27.058,1,0.7501
0,0,0,0,0,0,0,0,-25.217,1,0.7501
0,0,0,0,0,0,0,0,-23.352,1,0.7501
0,0,0,0,0,0,0,0,-21.463,1,0.7501
0,0,0,0,0,0,0,0,-19.551,1,0.7501
0,0,0,0,0,0,0,0,-17.615,1,0.7501
0,0,0,0,0,0,0,0,-15.654,1,0.7501
0,0,0,0,0,0,0,0,-13.669,1,0.7501
0,0,0,0,0,0,0,0,-11.659,1,0.7501
0,0,0,0,0,0,0,0,-9.6241,1,0.7501
0,0,0,0,0,0,0,0,-7.5632,1,0.7501
0,0,0,0,0,0,0,0,-5.4765,1,0.7501
0,0,0,0,0,0,0,0,-3.3635,1,0.7501
0,0,0,0,0,0,0,0,-1.224,1,0.7501
0,0,0,0,0,0,0,0,0.94234,1,0.7501
